game_id,n_plays,mean_abs_diff,max_abs_diff
401717159,359,0.03186411238962935,0.14316540956497192
401717809,542,0.04603937915028021,0.1209343671798706
401713557,331,0.008484636368708307,0.06356161832809448
401724640,335,0.16087380620970654,0.353732705116272
401717526,369,0.01150490387991515,0.08115720748901367
401724994,331,0.03359740777690318,0.13529977202415466
401716426,308,0.026887700542227014,0.17666751146316528
401717808,558,0.018788443244059025,0.07902586460113525
401744076,448,0.04925738980195352,0.17526429891586304
401715091,294,0.053974766753501886,0.2023395597934723
401724741,392,0.10362892761667335,0.29137083888053894
401715130,375,0.07549490388234456,0.1632862091064453
401716702,427,0.0175115987484014,0.054802656173706055
401715195,291,0.09252213363462093,0.35773792676627636
401724177,331,0.15282237867534926,0.23576250998303294
401721519,314,0.028535247139727615,0.1591087318956852
401715058,294,0.059863596777554415,0.2637854516506195
401716745,285,0.15433631103747247,0.2711259126663208
401717345,300,0.005385558009147644,0.03053969144821167
401763283,522,0.054745497174875035,0.17104023694992065
401717339,286,0.03573224115204978,0.08767920732498169
401716711,332,0.04418592982159658,0.11249491572380066
401728273,371,0.031209681152976107,0.12001210451126099
401714175,348,0.011379770163832039,0.051601409912109375
401715132,399,0.045578023524477,0.2202298939228058
