game_id,n_plays,mean_abs_diff,max_abs_diff
401705450,486,0.3335992306559021,0.4341641068458557
401705486,490,0.056726944142458394,0.1188928484916687
401705191,508,0.06721152838752202,0.20816581696271896
401704825,442,0.01599060450743766,0.04886138439178467
401704942,455,0.1355519129024757,0.28589898347854614
401705213,480,0.25837228411502716,0.637596420943737
401705700,491,0.1274912305602561,0.23095646500587463
401705538,446,0.05784743128870635,0.13848990201950073
401704917,441,0.1417455734714629,0.26826632022857666
401704646,461,0.11727867267395566,0.22233104705810547
401705544,483,0.1386903178864631,0.2527371942996979
401705216,471,0.16748893529081801,0.5085879657417536
401704845,463,0.05642750608225878,0.1693165898323059
401703388,585,0.05672049196357401,0.12623059749603271
401704982,482,0.05706419299609758,0.2848643362522125
401704753,479,0.05450089272726055,0.1675262749195099
401705750,429,0.08454092866404629,0.2757255248725414
401704973,442,0.08429707512227877,0.3854224421083927
401704904,477,0.27301374102324694,0.42736996710300446
401705511,498,0.07074246002009595,0.19557303190231323
401705215,467,0.09468197005719138,0.1911293864250183
401704866,490,0.20884746342555296,0.2783980816602707
401704798,495,0.13769467093727805,0.2692229151725769
401705094,463,0.06833699024905959,0.1188928484916687
401705369,503,0.05592201410183613,0.19167685508728027
