game_id,n_plays,mean_abs_diff,max_abs_diff
401705473,435,0.025679487186944346,0.17472497280687094
401705320,478,0.04869986615420385,0.10093766450881958
401703403,464,0.023856936600701564,0.197504460811615
401704942,455,0.05507001950518116,0.2105654776096344
401705490,510,0.04947714338115617,0.16617649793624878
401704985,463,0.05052388215273595,0.09406274557113647
401705435,456,0.1738484736619795,0.37410107254981995
401769689,462,0.06594197094355794,0.14849352836608887
401704822,495,0.10737760217502863,0.19863763451576233
401705160,455,0.09171132065437652,0.16384798288345337
401705605,528,0.06899141586980091,0.1256314516067505
401704950,454,0.06248313876480225,0.24896487593650818
401705047,455,0.0411311646782701,0.13198502361774445
401705714,476,0.09866058776358597,0.2876163721084595
401703395,461,0.01809212209862897,0.078205406665802
401773152,466,0.01106280318657216,0.06765294075012207
401705550,416,0.07337044057651208,0.223423033952713
401704669,496,0.03929260633360114,0.3468562215566635
401705076,497,0.010032257683560163,0.03809720277786255
401705229,468,0.08498599601642857,0.1825890839099884
401705205,508,0.030761472064558065,0.13628286123275757
401705073,435,0.07788642672340161,0.14723053574562073
401704800,463,0.04340831648968723,0.20799750089645386
401705632,456,0.020923135050556117,0.07569313049316406
401705091,448,0.03536827729216644,0.069846510887146
