game_id,n_plays,mean_abs_diff,max_abs_diff
401728041,430,0.03196851458660392,0.08203268051147461
401720323,333,0.08126707943352135,0.1866254210472107
401714151,302,0.025862467802123517,0.129430890083313
401721274,348,0.027661683114400086,0.08511191606521606
401725292,375,0.010277071158091228,0.05830115079879761
401721557,344,0.0008513534075444663,0.002302078763023019
401725051,308,0.09868555949160272,0.20932623744010925
401724074,335,0.0046874533838300566,0.05632281303405762
401716415,417,0.17902806341788804,0.46933189034461975
401716252,275,0.2214319562370127,0.382102906703949
401717923,533,0.01946447311601764,0.07462501525878906
401724002,322,0.008013636614224925,0.06053811311721802
401713545,324,0.04714957633872091,0.17581626772880554
401720191,289,0.030521515743552375,0.08085283637046814
401718676,309,0.019878343856836213,0.08159089088439941
401713481,342,0.045881519693205926,0.3362304996699095
401715219,440,0.04429692832583731,0.18185997009277344
401724597,358,0.006712833929328279,0.05345416069030762
401713006,395,0.045304837993558354,0.11448347568511963
401716416,421,0.0012930885849162747,0.0074327317997813225
401713995,329,0.06211753964061795,0.1450163722038269
401716346,286,0.03130808212123551,0.35179489850997925
401708179,318,0.01634606596488072,0.05996665358543396
401727573,365,0.007796097618259796,0.050151526927948
401717252,382,0.021824315268331798,0.0707598328590393
