game_id,n_plays,mean_abs_diff,max_abs_diff
401704778,471,0.10695336523886984,0.15494926273822784
401705370,473,0.06391014474373086,0.21030881442129612
401705079,444,0.08771014981706489,0.18381625413894653
401704734,445,0.08201938713534494,0.2672719955444336
401767914,420,0.181044755421213,0.2761177569627762
401705681,459,0.04763038758282836,0.15280717611312866
401705697,482,0.030348632434437136,0.1598864048719406
401705365,487,0.050095420017134726,0.13131579756736755
401705212,480,0.17468110875537,0.25315287709236145
401704878,448,0.20068243875825179,0.29497385025024414
401705011,449,0.09100998600531071,0.15663785487413406
401705397,474,0.14099846679701583,0.19799941778182983
401704981,447,0.22822423223239396,0.3116629123687744
401769740,526,0.1368321137708176,0.5676133073866367
401704805,508,0.02591669330681403,0.20717519521713257
401704784,437,0.13666240003991453,0.2879415452480316
401704824,534,0.007913557219594606,0.03693503141403198
401703383,466,0.05917071579863585,0.1714082956314087
401703398,478,0.1087872844859646,0.29041236639022827
401703385,483,0.0658102067607777,0.2274424433708191
401705134,427,0.14000172652026086,0.30457188189029694
401704896,493,0.23089140330197602,0.3339186906814575
401705554,431,0.1889378859028393,0.25835660099983215
401705360,469,0.11576549152829754,0.2029355764389038
401705533,429,0.01580506570133574,0.06729871034622192
