game_id,n_plays,mean_abs_diff,max_abs_diff
401704999,500,0.08956437738239766,0.35403697937726974
401772992,504,0.03689422576673447,0.07079207897186279
401704881,487,0.02830699055591403,0.09686163067817688
401704971,436,0.06832719382342942,0.11874043941497803
401704969,464,0.09852599358720031,0.18379688262939453
401705610,438,0.17898849901925565,0.42896008491516113
401705623,425,0.08641697981778314,0.1448994278907776
401704869,448,0.03668700025549957,0.10411691665649414
401704775,519,0.10313065035577311,0.30866263806819916
401705580,440,0.05260742133571263,0.16451585665345192
401704708,471,0.04082717346136246,0.09998196363449097
401703423,487,0.05439902747191443,0.1668432354927063
401703418,446,0.04842246908510747,0.12085065245628357
401705562,463,0.03517258937757756,0.11498604714870453
401705552,558,0.03741124675251997,0.3242788314819336
401704984,498,0.0579162346737751,0.42062280885875225
401704826,538,0.03644564819823411,0.1718541383743286
401704635,486,0.06569378255816644,0.1467914581298828
401704851,462,0.0572570852682829,0.13838249444961548
401705177,481,0.05665996378159882,0.16663026809692383
401704781,476,0.026376434484449755,0.10994511842727661
401704691,435,0.01694581330507651,0.09905412793159485
401705135,466,0.035164398577887675,0.12600002065300941
401704838,463,0.01993559992854075,0.04849213361740112
401705094,463,0.0589709714327619,0.10457185283303261
